County and State,Apr 2010 Pop,Rank,Change in Pop,Percent Change in Pop,Apr 2010 Rank,"July 1, 2019.1",Change in Rank,County,County Code (FIPS),Area Name (including legal/statistical area description),FIPS,WORK
".Decatur County, Tennessee","11,750","11,663",-87,-0.7,85,86,68,Decatur County,39,Decatur County,47039,-0.12101485561675848
".DeKalb County, Tennessee","18,722","20,490",1768,9.4,68,65,32,DeKalb County,41,DeKalb County,47041,2.459244422188839
".Dickson County, Tennessee","49,650","53,948",4298,8.7,31,29,20,Dickson County,43,Dickson County,47043,5.978412062538252
".Dyer County, Tennessee","38,330","37,159",-1171,-3.1,41,41,90,Dyer County,45,Dyer County,47045,-1.6288321370945307
".Fayette County, Tennessee","38,439","41,133",2694,7.0,40,38,25,Fayette County,47,Fayette County,47047,3.7472875980637625
".Fentress County, Tennessee","17,962","18,523",561,3.1,72,69,49,Fentress County,49,Fentress County,47049,0.7803371724253046
".Franklin County, Tennessee","41,064","42,208",1144,2.8,36,36,39,Franklin County,51,Franklin County,47051,1.5912758025927782
".Gibson County, Tennessee","49,687","49,133",-554,-1.1,30,33,83,Gibson County,53,Gibson County,47053,-0.7706003449618873
".Giles County, Tennessee","29,476","29,464",-12,-,50,50,65,Giles County,55,Giles County,47055,-0.016691704223001168
".Grainger County, Tennessee","22,656","23,320",664,2.9,60,61,46,Grainger County,57,Grainger County,47057,0.9236076336727314
".Greene County, Tennessee","68,825","69,069",244,0.4,19,20,55,Greene County,59,Greene County,47059,0.33939798586769043
".Grundy County, Tennessee","13,726","13,427",-299,-2.2,80,82,74,Grundy County,61,Grundy County,47061,-0.4159016302231125
".Hamblen County, Tennessee","62,534","64,934",2400,3.8,21,21,26,Hamblen County,63,Hamblen County,47063,3.338340844600234
".Hamilton County, Tennessee","336,477","367,804",31327,9.3,4,4,6,Hamilton County,65,Hamilton County,47065,43.57508484949647
".Hancock County, Tennessee","6,811","6,620",-191,-2.8,92,92,70,Hancock County,67,Hancock County,47067,-0.26567629221610195
".Hardeman County, Tennessee","27,245","25,050",-2195,-8.1,55,59,95,Hardeman County,69,Hardeman County,47069,-3.053190897457297
".Hardin County, Tennessee","26,008","25,652",-356,-1.4,57,56,79,Hardin County,71,Hardin County,47071,-0.495187225282368
".Hawkins County, Tennessee","56,826","56,786",-40,-0.1,24,24,67,Hawkins County,73,Hawkins County,47073,-0.055639014076670566
".Haywood County, Tennessee","18,807","17,304",-1503,-8.0,67,72,91,Haywood County,75,Haywood County,47075,-2.0906359539308963
".Henderson County, Tennessee","27,780","28,117",337,1.2,54,52,53,Henderson County,77,Henderson County,47077,0.4687586935959495
".Henry County, Tennessee","32,349","32,345",-4,-,45,47,64,Henry County,79,Henry County,47079,-0.005563901407667057
".Hickman County, Tennessee","24,690","25,178",488,2.0,59,58,50,Hickman County,81,Hickman County,47081,0.6787959717353809
".Houston County, Tennessee","8,429","8,201",-228,-2.7,87,88,71,Houston County,83,Houston County,47083,-0.31714238023702224
".Humphreys County, Tennessee","18,535","18,582",47,0.3,69,68,62,Humphreys County,85,Humphreys County,47085,0.06537584154008791
".Jackson County, Tennessee","11,634","11,786",152,1.3,86,85,57,Jackson County,87,Jackson County,47087,0.21142825349134814
".Jefferson County, Tennessee","51,668","54,495",2827,5.5,29,27,24,Jefferson County,89,Jefferson County,47089,3.932287319868692
".Johnson County, Tennessee","18,240","17,788",-452,-2.5,71,71,82,Johnson County,91,Johnson County,47091,-0.6287208590663774
".Knox County, Tennessee","432,260","470,313",38053,8.8,3,3,4,Knox County,93,Knox County,47093,52.930785066488625
".Lake County, Tennessee","7,832","7,016",-816,-10.4,91,91,86,Lake County,95,Lake County,47095,-1.1350358871640795
".Lauderdale County, Tennessee","27,822","25,633",-2189,-7.9,53,57,94,Lauderdale County,97,Lauderdale County,47097,-3.0448450453457965
".Lawrence County, Tennessee","41,856","44,142",2286,5.5,35,35,28,Lawrence County,99,Lawrence County,47099,3.179769654481723
".Lewis County, Tennessee","12,170","12,268",98,0.8,83,84,61,Lewis County,101,Lewis County,47101,0.1363155844878429
".Lincoln County, Tennessee","33,354","34,366",1012,3.0,44,44,40,Lincoln County,103,Lincoln County,47103,1.4076670561397653
".Loudon County, Tennessee","48,561","54,068",5507,11.3,32,28,16,Loudon County,105,Loudon County,47105,7.66010126300562
".McMinn County, Tennessee","52,287","53,794",1507,2.9,28,30,35,McMinn County,107,McMinn County,47107,2.0961998553385635
".McNairy County, Tennessee","26,082","25,694",-388,-1.5,56,55,80,McNairy County,109,McNairy County,47109,-0.5396984365437045
".Macon County, Tennessee","22,226","24,602",2376,10.7,62,60,27,Macon County,111,Macon County,47111,3.3049574361542313
".Madison County, Tennessee","98,303","97,984",-319,-0.3,14,15,75,Madison County,113,Madison County,47113,-0.44372113726144774
".Marion County, Tennessee","28,222","28,907",685,2.4,52,51,45,Marion County,115,Marion County,47115,0.9528181160629834
".Marshall County, Tennessee","30,611","34,375",3764,12.3,49,43,21,Marshall County,117,Marshall County,47117,5.2356312246147
".Maury County, Tennessee","80,932","96,387",15455,19.1,16,16,9,Maury County,119,Maury County,47119,21.497524063873588
".Meigs County, Tennessee","11,766","12,422",656,5.6,84,83,47,Meigs County,121,Meigs County,47121,0.9124798308573973
".Monroe County, Tennessee","44,498","46,545",2047,4.6,34,34,30,Monroe County,123,Monroe County,47123,2.8473265453736163
".Montgomery County, Tennessee","172,362","208,993",36631,21.3,7,7,5,Montgomery County,125,Montgomery County,47125,50.952818116062986
".Moore County, Tennessee","6,342","6,488",146,2.3,93,93,59,Moore County,127,Moore County,47127,0.20308240137984757
".Morgan County, Tennessee","21,986","21,403",-583,-2.7,64,64,84,Morgan County,129,Morgan County,47129,-0.8109386301674735
".Obion County, Tennessee","31,807","30,069",-1738,-5.5,47,49,93,Obion County,131,Obion County,47131,-2.417515161631336
".Overton County, Tennessee","22,082","22,241",159,0.7,63,62,56,Overton County,133,Overton County,47133,0.2211650809547655
".Perry County, Tennessee","7,930","8,076",146,1.8,88,89,59,Perry County,135,Perry County,47135,0.20308240137984757
".Pickett County, Tennessee","5,086","5,048",-38,-0.7,95,95,66,Pickett County,137,Pickett County,47137,-0.052857063372837035
".Polk County, Tennessee","16,821","16,832",11,0.1,75,74,63,Polk County,139,Polk County,47139,0.015300728871084406
".Putnam County, Tennessee","72,339","80,245",7906,10.9,18,17,14,Putnam County,141,Putnam County,47141,10.997051132253937
".Rhea County, Tennessee","31,804","33,167",1363,4.3,48,46,38,Rhea County,143,Rhea County,47143,1.8958994046625495
".Roane County, Tennessee","54,208","53,382",-826,-1.5,26,31,87,Roane County,145,Roane County,47145,-1.1489456406832472
".Robertson County, Tennessee","66,319","71,813",5494,8.3,20,19,17,Robertson County,147,Robertson County,47147,7.642018583430702
".Rutherford County, Tennessee","262,588","332,285",69697,26.5,5,5,1,Rutherford County,149,Rutherford County,47149,96.9468091025427
".Scott County, Tennessee","22,232","22,068",-164,-0.7,61,63,69,Scott County,151,Scott County,47151,-0.22811995771434931
".Sequatchie County, Tennessee","14,121","15,026",905,6.4,78,78,42,Sequatchie County,153,Sequatchie County,47153,1.2588326934846714
".Sevier County, Tennessee","89,720","98,250",8530,9.5,15,14,13,Sevier County,155,Sevier County,47155,11.865019751849998
".Shelby County, Tennessee","927,682","937,166",9484,1.0,1,1,11,Shelby County,157,Shelby County,47157,13.192010237578591
".Smith County, Tennessee","19,150","20,157",1007,5.3,65,66,41,Smith County,159,Smith County,47159,1.4007121793801816
".Stewart County, Tennessee","13,313","13,715",402,3.0,81,81,51,Stewart County,161,Stewart County,47161,0.5591720914705391
".Sullivan County, Tennessee","156,800","158,348",1548,1.0,9,9,34,Sullivan County,163,Sullivan County,47163,2.153229844767151
".Sumner County, Tennessee","160,634","191,283",30649,19.1,8,8,7,Sumner County,165,Sumner County,47165,42.632003560896905
".Tipton County, Tennessee","61,006","61,599",593,1.0,22,22,48,Tipton County,167,Tipton County,47167,0.8248483836866412
".Trousdale County, Tennessee","7,864","11,284",3420,43.5,89,87,23,Trousdale County,169,Trousdale County,47169,4.757135703555333
".Unicoi County, Tennessee","18,311","17,883",-428,-2.3,70,70,81,Unicoi County,171,Unicoi County,47171,-0.595337450620375
".Union County, Tennessee","19,107","19,972",865,4.5,66,67,43,Union County,173,Union County,47173,1.203193679408001
".Van Buren County, Tennessee","5,558","5,872",314,5.6,94,94,54,Van Buren County,175,Van Buren County,47175,0.43676626050186396
".Warren County, Tennessee","39,824","41,277",1453,3.6,38,37,37,Warren County,177,Warren County,47177,2.021087186335058
".Washington County, Tennessee","123,063","129,375",6312,5.1,11,12,15,Washington County,179,Washington County,47179,8.779836421298615
".Wayne County, Tennessee","17,025","16,673",-352,-2.1,74,75,78,Wayne County,181,Wayne County,47181,-0.489623323874701
".Weakley County, Tennessee","35,015","33,328",-1687,-4.8,43,45,92,Weakley County,183,Weakley County,47183,-2.346575418683581
".White County, Tennessee","25,844","27,345",1501,5.8,58,54,36,White County,185,White County,47185,2.0878540032270627
".Williamson County, Tennessee","183,277","238,412",55135,30.1,6,6,3,Williamson County,187,Williamson County,47187,76.69142602793079
".Wilson County, Tennessee","114,062","144,657",30595,26.8,12,10,8,Wilson County,189,Wilson County,47189,42.556890891893396
